case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0091,1,14,2,1,1,1,1,0.30986889998894185
case_0092,1,10,2,1,1,1,1,0.3678573000943288
case_0093,1,11,2,1,1,1,1,0.38312420004513115
case_0094,2,8,2,2,2,2,0,0.3647402999922633
case_0095,1,11,2,1,1,1,1,0.25330009998288006
case_0096,0,60,2,0,0,0,2,0.4699913999065757
case_0097,1,3,0,1,0,0,0,0.47324779990594834
case_0098,1,7,0,1,0,0,0,0.48646819998975843
case_0099,0,49,2,0,0,0,2,0.2818523000460118
case_0100,1,5,1,1,1,1,0,0.3478667999152094
case_0101,1,6,1,1,1,1,0,0.2941121000330895
case_0102,1,60,2,1,0,0,2,0.46185700001660734
case_0103,1,60,2,1,0,0,2,0.829647000064142
case_0104,0,60,2,0,0,0,2,0.3451335000572726
case_0105,2,8,2,2,2,2,0,0.35264460009057075
case_0106,1,10,2,1,0,0,2,0.42171899997629225
case_0107,1,37,2,1,1,1,1,0.23749249998945743
case_0108,0,60,2,0,0,0,2,0.3692649999866262
case_0109,2,10,2,2,0,0,2,0.36271250003483146
