case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0091,1,60,2,1,1,1,1,0.3174503000918776
case_0092,1,60,2,1,1,1,1,0.37256500008516014
case_0093,1,18,2,1,1,1,1,0.37087669991888106
case_0094,2,11,2,2,2,2,0,0.3621559999883175
case_0095,1,46,2,1,1,1,1,0.2577299999538809
case_0096,0,60,2,0,0,0,2,0.45793579996097833
case_0097,1,16,2,1,0,0,2,0.4703184000682086
case_0098,1,35,2,1,1,1,1,0.45978599996306
case_0099,0,49,2,0,0,0,2,0.27090500004123896
case_0100,1,33,2,1,1,1,1,0.35701629996765405
case_0101,1,39,2,1,1,1,1,0.2601970999967307
case_0102,1,60,2,1,0,0,2,0.4752576999599114
case_0103,1,60,2,1,0,0,2,0.44860280002467334
case_0104,0,60,2,0,0,0,2,0.36565629998221993
case_0105,2,13,2,2,2,2,0,0.3383274000370875
case_0106,1,60,2,1,0,0,2,0.3968517000321299
case_0107,1,38,2,1,1,1,1,0.2816587000852451
case_0108,0,60,2,0,0,0,2,0.30271519999951124
case_0109,2,52,2,2,0,0,2,0.4207372999517247
