case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0091,1,60,2,1,1,1,1,0.3133639999432489
case_0092,1,60,2,1,1,1,1,0.3687523000407964
case_0093,1,51,2,1,1,1,1,0.37308609997853637
case_0094,2,49,2,2,2,2,0,0.3524784999899566
case_0095,1,49,2,1,1,1,1,0.24366010003723204
case_0096,0,60,2,0,0,0,2,0.4727243999950588
case_0097,1,60,2,1,1,1,1,0.4723896000068635
case_0098,1,60,2,1,1,1,1,0.4524151999503374
case_0099,0,49,2,0,0,0,2,0.27753479999955744
case_0100,1,60,2,1,1,1,1,0.3473175000399351
case_0101,1,51,2,1,1,1,1,0.2982243999140337
case_0102,1,60,2,1,0,0,2,0.44796940009109676
case_0103,1,60,2,1,0,0,2,0.45116840000264347
case_0104,0,60,2,0,0,0,2,0.35685199999716133
case_0105,2,49,2,2,2,2,0,0.34253959998022765
case_0106,1,60,2,1,0,0,2,0.40602039999794215
case_0107,1,38,2,1,1,1,1,0.2590926999691874
case_0108,0,60,2,0,0,0,2,0.2967733000405133
case_0109,2,60,2,2,1,0,2,0.43263729999307543
